Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
14,4587,3,-90,23,0
14,4593,3,-90,23,0
14,4599,3,-90,23,0
14,4605,2,-97,22,0
14,4609,2,-97,22,0
14,4611,2,-97,22,0
14,4614,2,-97,22,0
14,4620,2,-97,22,0
14,4623,2,-97,22,0
14,4628,2,-97,22,0
14,4634,2,-97,22,0
14,4639,2,-97,22,0
14,4644,3,-81,23,0
14,4649,3,-81,23,0
14,4655,3,-81,23,0
14,4661,3,-81,23,0
14,4665,3,-81,23,0
14,4671,3,-81,23,0
14,4677,3,-81,23,0
14,4682,3,-81,23,0
14,4687,3,-81,23,0
14,4693,3,-81,23,0
14,4697,3,-96,23,0
14,4703,3,-96,23,0
14,4708,3,-96,23,0
14,4714,3,-96,23,0
14,4719,3,-96,23,0
14,4725,3,-96,23,0
14,4730,3,-96,23,0
14,4735,3,-96,23,0
14,4741,3,-96,23,0
14,4745,3,-96,23,0
14,4751,4,-97,24,0
14,4755,4,-97,24,0
14,4762,4,-97,24,0
14,4766,4,-97,24,0
14,4772,4,-97,24,0
14,4778,4,-97,24,0
14,4783,4,-97,24,0
14,4788,4,-97,24,0
14,4793,4,-97,24,0
14,4797,4,-97,24,0
14,4802,4,-95,24,0
14,4809,4,-95,24,0
14,4813,4,-95,24,0
14,4818,4,-95,24,0
14,4824,4,-95,24,0
14,4829,4,-95,24,0
14,4834,4,-95,24,0
14,4839,4,-95,24,0
14,4844,4,-95,24,0
14,4849,4,-95,24,0
14,4855,4,-97,24,0
14,4860,4,-97,24,0
14,4865,4,-97,24,0
14,4871,4,-97,24,0
14,4876,4,-97,24,0
14,4881,4,-97,24,0
14,4887,4,-97,24,0
14,4892,4,-97,24,0
14,4896,4,-97,24,0
14,4901,4,-97,24,0
14,4907,4,-97,24,0
14,4912,4,-97,24,0
14,4917,4,-97,24,0
14,4923,4,-97,24,0
14,4928,4,-97,24,0
14,4934,4,-97,24,0
14,4940,4,-97,24,0
14,4946,4,-97,24,0
14,4950,4,-97,24,0
14,4954,4,-97,24,0
14,4960,4,-98,24,0
15,4966,4,-98,24,0
15,4972,4,-98,24,0
15,4977,4,-98,24,0
15,4984,4,-98,24,0
15,4989,4,-98,24,0
15,4996,4,-98,24,0
15,5001,4,-98,24,0
15,5006,4,-98,24,0
15,5011,4,-98,24,0
15,5016,3,-102,23,0
15,5023,3,-102,23,0
15,5028,3,-102,23,0
15,5033,3,-102,23,0
15,5037,3,-102,23,0
15,5044,3,-102,23,0
15,5048,3,-102,23,0
15,5049,3,-102,23,0
15,5052,3,-102,23,0
15,5055,3,-102,23,0
15,5060,4,-90,24,0
15,5067,4,-90,24,0
15,5072,4,-90,24,0
15,5078,4,-90,24,0
15,5083,4,-90,24,0
15,5088,4,-90,24,0
15,5093,4,-90,24,0
15,5099,4,-90,24,0
15,5103,4,-90,24,0
15,5108,4,-90,24,0
15,5114,4,-101,24,0
15,5119,4,-101,24,0
15,5124,4,-101,24,0
15,5130,4,-101,24,0
15,5136,4,-101,24,0
15,5141,4,-101,24,0
15,5146,4,-101,24,0
15,5150,4,-101,24,0
15,5155,4,-101,24,0
15,5160,4,-101,24,0
15,5166,4,-99,24,0
15,5170,4,-99,24,0
15,5175,4,-99,24,0
15,5181,4,-99,24,0
15,5187,4,-99,24,0
15,5191,4,-99,24,0
15,5195,4,-99,24,0
15,5198,4,-99,24,0
15,5204,4,-99,24,0
15,5210,4,-99,24,0
15,5215,4,-97,24,0
15,5220,4,-97,24,0
15,5226,4,-97,24,0
15,5232,4,-97,24,0
15,5238,4,-97,24,0
15,5244,4,-97,24,0
15,5251,4,-97,24,0
15,5257,4,-97,24,0
15,5262,4,-97,24,0
15,5267,4,-97,24,0
15,5273,4,-106,24,0
15,5280,4,-106,24,0
15,5284,4,-106,24,0
15,5289,4,-106,24,0
15,5295,4,-106,24,0
15,5302,4,-106,24,0
15,5307,4,-106,24,0
15,5313,4,-106,24,0
15,5319,4,-106,24,0
15,5325,4,-106,24,0
15,5331,4,-107,24,0
15,5338,4,-107,24,0
15,5343,4,-107,24,0
15,5349,4,-107,24,0
15,5354,4,-107,24,0
15,5362,4,-107,24,0
15,5367,4,-107,24,0
15,5372,4,-107,24,0
15,5378,4,-107,24,0
15,5384,4,-107,24,0
15,5390,4,-109,24,0
15,5395,4,-109,24,0
15,5400,4,-109,24,0
15,5406,4,-109,24,0
15,5412,4,-109,24,0
15,5418,4,-109,24,0
15,5423,4,-109,24,0
15,5429,4,-109,24,0
15,5435,4,-109,24,0
15,5441,4,-109,24,0
15,5447,4,-107,24,0
15,5452,4,-107,24,0
15,5459,4,-107,24,0
15,5464,4,-107,24,0
15,5469,4,-107,24,0
15,5475,4,-107,24,0
15,5481,4,-107,24,0
15,5486,4,-107,24,0
15,5491,4,-107,24,0
15,5496,4,-107,24,0
15,5502,4,-106,24,0
15,5506,4,-106,24,0
15,5513,4,-106,24,0
15,5518,4,-106,24,0
15,5525,4,-106,24,0
15,5526,4,-106,24,0
15,5530,4,-106,24,0
15,5535,4,-106,24,0
15,5540,4,-106,24,0
15,5544,4,-106,24,0
15,5550,4,-99,24,0
16,5556,4,-99,24,0
16,5561,4,-99,24,0
16,5566,4,-99,24,0
16,5572,4,-99,24,0
16,5576,4,-99,24,0
16,5582,4,-99,24,0
16,5587,4,-99,24,0
16,5592,4,-99,24,0
16,5597,4,-99,24,0
16,5603,3,-105,23,0
16,5609,3,-105,23,0
16,5614,3,-105,23,0
16,5618,3,-105,23,0
16,5623,3,-105,23,0
16,5628,3,-105,23,0
16,5632,3,-105,23,0
16,5638,3,-105,23,0
16,5643,3,-105,23,0
16,5649,3,-105,23,0
16,5655,4,-104,24,0
16,5659,4,-104,24,0
16,5663,4,-104,24,0
16,5669,4,-104,24,0
16,5676,4,-104,24,0
16,5680,4,-104,24,0
16,5685,4,-104,24,0
16,5692,4,-104,24,0
16,5698,4,-104,24,0
16,5703,4,-104,24,0
16,5708,4,-106,24,0
16,5714,4,-106,24,0
16,5720,4,-106,24,0
16,5725,4,-106,24,0
16,5731,4,-106,24,0
16,5736,4,-106,24,0
16,5741,4,-106,24,0
16,5747,4,-106,24,0
16,5753,4,-106,24,0
16,5759,4,-106,24,0
16,5763,4,-108,24,0
16,5769,4,-108,24,0
16,5775,4,-108,24,0
16,5780,4,-108,24,0
16,5785,4,-108,24,0
16,5790,4,-108,24,0
16,5796,4,-108,24,0
16,5801,4,-108,24,0
16,5807,4,-108,24,0
16,5813,4,-108,24,0
16,5817,4,-108,24,0
16,5822,4,-108,24,0
16,5828,4,-108,24,0
16,5834,4,-108,24,0
16,5839,4,-108,24,0
16,5845,4,-108,24,0
16,5851,4,-108,24,0
16,5857,4,-108,24,0
16,5862,4,-108,24,0
16,5868,4,-108,24,0
16,5874,4,-111,24,0
16,5879,4,-111,24,0
16,5885,4,-111,24,0
16,5890,4,-111,24,0
16,5895,4,-111,24,0
16,5900,4,-111,24,0
16,5906,4,-111,24,0
16,5912,4,-111,24,0
16,5917,4,-111,24,0
16,5921,4,-111,24,0
16,5926,4,-107,24,0
16,5933,4,-107,24,0
16,5938,4,-107,24,0
16,5943,4,-107,24,0
16,5949,4,-107,24,0
16,5954,4,-107,24,0
16,5959,4,-107,24,0
16,5963,4,-107,24,0
16,5969,4,-107,24,0
16,5972,4,-107,24,0
16,5975,4,-104,24,0
16,5981,4,-104,24,0
16,5986,4,-104,24,0
16,5992,4,-104,24,0
16,5995,4,-104,24,0
16,6001,4,-104,24,0
16,6007,4,-104,24,0
16,6013,4,-104,24,0
16,6018,4,-104,24,0
16,6024,4,-104,24,0
16,6030,4,-111,24,0
16,6036,4,-111,24,0
16,6041,4,-111,24,0
16,6047,4,-111,24,0
16,6051,4,-111,24,0
16,6058,4,-111,24,0
16,6062,4,-111,24,0
16,6068,4,-111,24,0
16,6074,4,-111,24,0
16,6078,4,-111,24,0
16,6082,4,-108,24,0
16,6087,4,-108,24,0
16,6093,4,-108,24,0
16,6099,4,-108,24,0
16,6104,4,-108,24,0
16,6109,4,-108,24,0
16,6115,4,-108,24,0
16,6119,4,-108,24,0
16,6122,4,-108,24,0
16,6124,4,-108,24,0
16,6129,4,-104,24,0
16,6134,4,-104,24,0
16,6141,4,-104,24,0
16,6147,4,-104,24,0
17,6154,4,-104,24,0
17,6159,4,-104,24,0
17,6165,4,-104,24,0
17,6172,4,-104,24,0
17,6179,4,-104,24,0
17,6183,4,-104,24,0
17,6189,3,-117,23,0
17,6195,3,-117,23,0
17,6201,3,-117,23,0
18,6207,3,-117,23,0
18,6213,3,-117,23,0
18,6218,3,-117,23,0
18,6225,3,-117,23,0
18,6231,3,-117,23,0
18,6235,3,-117,23,0
18,6241,3,-117,23,0
18,6248,3,-117,23,0
18,6253,3,-117,23,0
18,6258,3,-117,23,0
18,6265,3,-117,23,0
18,6270,3,-117,23,0
18,6275,3,-117,23,0
18,6280,3,-117,23,0
18,6286,3,-117,23,0
18,6290,3,-117,23,0
18,6296,3,-117,23,0
18,6300,4,-110,24,0
18,6305,4,-110,24,0
18,6311,4,-110,24,0
18,6317,4,-110,24,0
18,6322,4,-110,24,0
18,6328,4,-110,24,0
18,6333,4,-110,24,0
18,6338,4,-110,24,0
18,6343,4,-110,24,0
18,6349,4,-110,24,0
18,6354,4,-113,24,0
18,6360,4,-113,24,0
18,6364,4,-113,24,0
18,6369,4,-113,24,0
18,6375,4,-113,24,0
19,6381,4,-113,24,0
19,6386,4,-113,24,0
19,6393,4,-113,24,0
19,6398,4,-113,24,0
19,6403,4,-113,24,0
19,6408,3,-113,23,0
19,6414,3,-113,23,0
19,6420,3,-113,23,0
19,6426,3,-113,23,0
19,6430,3,-113,23,0
19,6433,3,-113,23,0
19,6438,3,-113,23,0
19,6439,3,-113,23,0
19,6444,3,-113,23,0
19,6450,3,-113,23,0
19,6456,4,-108,24,0
19,6461,4,-108,24,0
19,6467,4,-108,24,0
19,6472,4,-108,24,0
19,6478,4,-108,24,0
19,6484,4,-108,24,0
19,6489,4,-108,24,0
19,6494,4,-108,24,0
19,6499,4,-108,24,0
19,6504,4,-108,24,0
19,6509,4,-113,24,0
19,6515,4,-113,24,0
19,6521,4,-113,24,0
19,6527,4,-113,24,0
19,6532,4,-113,24,0
19,6537,4,-113,24,0
19,6541,4,-113,24,0
19,6546,4,-113,24,0
19,6552,4,-113,24,0
19,6557,4,-113,24,0
19,6564,4,-116,24,0
20,6569,4,-116,24,0
20,6574,4,-116,24,0
20,6579,4,-116,24,0
20,6583,4,-116,24,0
20,6585,4,-116,24,0
20,6589,4,-116,24,0
20,6595,4,-116,24,0
20,6599,4,-116,24,0
20,6606,4,-116,24,0
20,6612,3,-109,23,0
20,6617,3,-109,23,0
20,6623,3,-109,23,0
20,6629,3,-109,23,0
20,6634,3,-109,23,0
20,6640,3,-109,23,0
20,6644,3,-109,23,0
20,6651,3,-109,23,0
20,6657,3,-109,23,0
20,6662,3,-109,23,0
20,6668,4,-118,24,0
20,6674,4,-118,24,0
20,6680,4,-118,24,0
20,6685,4,-118,24,0
20,6689,4,-118,24,0
20,6695,4,-118,24,0
20,6699,4,-118,24,0
20,6703,4,-118,24,0
20,6708,4,-118,24,0
20,6714,4,-118,24,0
20,6720,4,-114,24,0
20,6727,4,-114,24,0
20,6731,4,-114,24,0
20,6737,4,-114,24,0
20,6743,4,-114,24,0
20,6749,4,-114,24,0
20,6754,4,-114,24,0
20,6759,4,-114,24,0
20,6765,4,-114,24,0
20,6769,4,-114,24,0
20,6775,4,-118,24,0
20,6780,4,-118,24,0
20,6786,4,-118,24,0
20,6791,4,-118,24,0
20,6797,4,-118,24,0
20,6802,4,-118,24,0
20,6806,4,-118,24,0
20,6811,4,-118,24,0
20,6817,4,-118,24,0
20,6822,4,-118,24,0
20,6828,4,-116,24,0
20,6834,4,-116,24,0
20,6840,4,-116,24,0
20,6845,4,-116,24,0
20,6851,4,-116,24,0
21,6857,4,-116,24,0
21,6862,4,-116,24,0
21,6868,4,-116,24,0
21,6874,4,-116,24,0
21,6879,4,-116,24,0
21,6885,3,-121,23,0
21,6888,3,-121,23,0
21,6893,3,-121,23,0
21,6899,3,-121,23,0
21,6903,3,-121,23,0
21,6908,3,-121,23,0
21,6912,3,-121,23,0
21,6916,3,-121,23,0
21,6922,3,-121,23,0
21,6928,4,-107,24,0
21,6933,4,-107,24,0
21,6939,4,-107,24,0
21,6945,4,-107,24,0
21,6949,4,-107,24,0
21,6954,4,-107,24,0
21,6960,4,-107,24,0
22,6966,4,-107,24,0
22,6971,4,-107,24,0
22,6977,4,-107,24,0
22,6983,3,-120,23,0
22,6987,3,-120,23,0
22,6993,3,-120,23,0
22,6998,3,-120,23,0
22,7004,3,-120,23,0
22,7009,3,-120,23,0
22,7014,3,-120,23,0
22,7019,3,-120,23,0
22,7024,3,-120,23,0
22,7030,3,-120,23,0
22,7030,4,-112,24,0
22,7030,4,-112,24,0
22,7034,4,-112,24,0
22,7037,4,-112,24,0
22,7041,4,-112,24,0
22,7046,4,-112,24,0
22,7051,4,-112,24,0
22,7056,4,-112,24,0
22,7060,4,-112,24,0
22,7065,4,-112,24,0
22,7071,4,-107,24,0
22,7075,4,-107,24,0
22,7080,4,-107,24,0
22,7086,4,-107,24,0
22,7092,4,-107,24,0
22,7097,4,-107,24,0
22,7102,4,-107,24,0
22,7108,4,-107,24,0
22,7113,4,-107,24,0
22,7118,4,-107,24,0
22,7124,4,-119,24,0
22,7129,4,-119,24,0
22,7134,4,-119,24,0
22,7139,4,-119,24,0
22,7145,4,-119,24,0
22,7150,4,-119,24,0
22,7154,4,-119,24,0
22,7159,4,-119,24,0
22,7165,4,-119,24,0
22,7170,4,-119,24,0
22,7176,4,-119,24,0
22,7182,4,-119,24,0
22,7186,4,-119,24,0
22,7190,4,-119,24,0
22,7196,4,-119,24,0
22,7200,4,-119,24,0
22,7205,4,-119,24,0
22,7211,4,-119,24,0
22,7215,4,-119,24,0
22,7220,4,-119,24,0
22,7226,4,-117,24,0
22,7232,4,-117,24,0
22,7237,4,-117,24,0
22,7242,4,-117,24,0
22,7248,4,-117,24,0
22,7254,4,-117,24,0
22,7259,4,-117,24,0
22,7264,4,-117,24,0
22,7269,4,-117,24,0
22,7276,4,-117,24,0
22,7279,4,-121,24,0
22,7285,4,-121,24,0
22,7290,4,-121,24,0
22,7296,4,-121,24,0
22,7301,4,-121,24,0
22,7306,4,-121,24,0
22,7312,4,-121,24,0
22,7318,4,-121,24,0
22,7323,4,-121,24,0
22,7328,4,-121,24,0
22,7331,4,-120,24,0
22,7336,4,-120,24,0
22,7342,4,-120,24,0
22,7346,4,-120,24,0
22,7353,4,-120,24,0
22,7357,4,-120,24,0
22,7363,4,-120,24,0
22,7369,4,-120,24,0
22,7375,4,-120,24,0
22,7381,4,-120,24,0
22,7387,4,-125,24,0
22,7393,4,-125,24,0
22,7398,4,-125,24,0
22,7403,4,-125,24,0
22,7409,4,-125,24,0
22,7414,4,-125,24,0
22,7420,4,-125,24,0
22,7426,4,-125,24,0
22,7432,4,-125,24,0
22,7437,4,-125,24,0
22,7444,4,-126,24,0
22,7449,4,-126,24,0
22,7456,4,-126,24,0
22,7460,4,-126,24,0
22,7467,4,-126,24,0
22,7474,4,-126,24,0
22,7478,4,-126,24,0
22,7482,4,-126,24,0
22,7486,4,-126,24,0
22,7493,4,-126,24,0
22,7496,4,-122,24,0
22,7502,4,-122,24,0
22,7507,4,-122,24,0
22,7514,4,-122,24,0
22,7519,4,-122,24,0
22,7525,4,-122,24,0
22,7531,4,-122,24,0
22,7538,4,-122,24,0
22,7543,4,-122,24,0
22,7549,4,-122,24,0
22,7555,4,-129,24,0
22,7561,4,-129,24,0
22,7567,4,-129,24,0
22,7574,4,-129,24,0
22,7577,4,-129,24,0
22,7584,4,-129,24,0
22,7589,4,-129,24,0
22,7596,4,-129,24,0
22,7602,4,-129,24,0
22,7607,4,-129,24,0
22,7613,5,-129,25,0
22,7620,5,-129,25,0
22,7625,5,-129,25,0
22,7631,5,-129,25,0
22,7636,5,-129,25,0
22,7643,5,-129,25,0
23,7649,5,-129,25,0
23,7655,5,-129,25,0
23,7661,5,-129,25,0
23,7666,5,-129,25,0
23,7672,4,-131,24,0
23,7677,4,-131,24,0
23,7682,4,-131,24,0
23,7687,4,-131,24,0
23,7693,4,-131,24,0
23,7699,4,-131,24,0
23,7704,4,-131,24,0
23,7708,4,-131,24,0
23,7714,4,-131,24,0
23,7718,4,-131,24,0
23,7723,5,-123,25,0
23,7729,5,-123,25,0
23,7735,5,-123,25,0
23,7740,5,-123,25,0
23,7746,5,-123,25,0
23,7752,5,-123,25,0
23,7758,5,-123,25,0
23,7763,5,-123,25,0
23,7769,5,-123,25,0
23,7775,5,-123,25,0
23,7781,5,-131,25,0
23,7786,5,-131,25,0
23,7794,5,-131,25,0
23,7799,5,-131,25,0
23,7803,5,-131,25,0
23,7807,5,-131,25,0
23,7810,5,-131,25,0
23,7816,5,-131,25,0
23,7822,5,-131,25,0
23,7826,5,-131,25,0
23,7834,5,-126,25,0
23,7840,5,-126,25,0
23,7847,5,-126,25,0
23,7852,5,-126,25,0
23,7858,5,-126,25,0
23,7864,5,-126,25,0
23,7870,5,-126,25,0
23,7876,5,-126,25,0
23,7882,5,-126,25,0
23,7889,5,-126,25,0
23,7895,5,-135,25,0
23,7901,5,-135,25,0
23,7906,5,-135,25,0
23,7912,5,-135,25,0
23,7917,5,-135,25,0
23,7924,5,-135,25,0
23,7929,5,-135,25,0
23,7936,5,-135,25,0
23,7940,5,-135,25,0
23,7947,5,-135,25,0
23,7952,5,-131,25,0
23,7958,5,-131,25,0
23,7964,5,-131,25,0
23,7966,5,-131,25,0
23,7971,5,-131,25,0
23,7974,5,-131,25,0
23,7980,5,-131,25,0
24,7987,5,-131,25,0
24,7991,5,-131,25,0
24,7997,5,-131,25,0
24,8003,4,-126,24,0
24,8010,4,-126,24,0
24,8016,4,-126,24,0
24,8022,4,-126,24,0
24,8027,4,-126,24,0
24,8033,4,-126,24,0
24,8039,4,-126,24,0
24,8046,4,-126,24,0
24,8051,4,-126,24,0
24,8057,4,-126,24,0
24,8063,5,-135,25,0
24,8068,5,-135,25,0
24,8074,5,-135,25,0
24,8079,5,-135,25,0
24,8085,5,-135,25,0
24,8090,5,-135,25,0
24,8096,5,-135,25,0
24,8100,5,-135,25,0
24,8104,5,-135,25,0
24,8109,5,-135,25,0
24,8114,5,-127,25,0
24,8119,5,-127,25,0
24,8126,5,-127,25,0
24,8130,5,-127,25,0
24,8135,5,-127,25,0
24,8141,5,-127,25,0
24,8147,5,-127,25,0
24,8152,5,-127,25,0
24,8158,5,-127,25,0
24,8164,5,-127,25,0
24,8169,5,-131,25,0
24,8175,5,-131,25,0
24,8181,5,-131,25,0
24,8188,5,-131,25,0
24,8193,5,-131,25,0
24,8199,5,-131,25,0
24,8205,5,-131,25,0
24,8210,5,-131,25,0
24,8218,5,-131,25,0
24,8223,5,-131,25,0
24,8229,5,-137,25,0
24,8235,5,-137,25,0
24,8240,5,-137,25,0
24,8247,5,-137,25,0
24,8252,5,-137,25,0
24,8259,5,-137,25,0
24,8264,5,-137,25,0
24,8270,5,-137,25,0
24,8276,5,-137,25,0
24,8283,5,-137,25,0
24,8287,5,-135,25,0
24,8291,5,-135,25,0
24,8293,5,-135,25,0
24,8295,5,-135,25,0
24,8301,5,-135,25,0
24,8306,5,-135,25,0
24,8314,5,-135,25,0
24,8319,5,-135,25,0
24,8326,5,-135,25,0
24,8333,5,-135,25,0
24,8338,5,-129,25,0
24,8344,5,-129,25,0
24,8350,5,-129,25,0
24,8357,5,-129,25,0
24,8363,5,-129,25,0
25,8370,5,-129,25,0
25,8376,5,-129,25,0
25,8382,5,-129,25,0
25,8389,5,-129,25,0
25,8395,5,-129,25,0
25,8401,4,-142,24,0
25,8407,4,-142,24,0
25,8414,4,-142,24,0
25,8419,4,-142,24,0
25,8426,4,-142,24,0
25,8432,4,-142,24,0
25,8438,4,-142,24,0
25,8445,4,-142,24,0
25,8450,4,-142,24,0
25,8456,4,-142,24,0
25,8461,5,-139,25,0
25,8467,5,-139,25,0
25,8470,5,-139,25,0
25,8476,5,-139,25,0
25,8482,5,-139,25,0
25,8489,5,-139,25,0
25,8494,5,-139,25,0
25,8501,5,-139,25,0
25,8507,5,-139,25,0
25,8514,5,-133,25,0
25,8519,5,-133,25,0
25,8525,5,-133,25,0
25,8530,5,-133,25,0
25,8538,5,-133,25,0
25,8544,5,-133,25,0
25,8550,5,-133,25,0
25,8556,5,-133,25,0
25,8563,5,-133,25,0
25,8568,5,-133,25,0
25,8576,5,-142,25,0
25,8582,5,-142,25,0
25,8586,5,-142,25,0
25,8593,5,-142,25,0
25,8598,5,-142,25,0
25,8606,5,-142,25,0
25,8610,5,-142,25,0
25,8616,5,-142,25,0
25,8622,5,-142,25,0
25,8630,5,-142,25,0
25,8636,5,-141,25,0
25,8641,5,-141,25,0
25,8647,5,-141,25,0
25,8653,5,-141,25,0
25,8660,5,-141,25,0
25,8666,5,-141,25,0
25,8671,5,-141,25,0
25,8678,5,-141,25,0
25,8685,5,-141,25,0
25,8691,5,-141,25,0
25,8696,5,-141,25,0
25,8702,5,-141,25,0
25,8707,5,-141,25,0
25,8713,5,-141,25,0
25,8718,5,-141,25,0
25,8724,5,-141,25,0
25,8731,5,-141,25,0
25,8735,5,-141,25,0
25,8742,5,-141,25,0
25,8748,5,-141,25,0
25,8755,5,-141,25,0
25,8761,5,-141,25,0
25,8766,5,-141,25,0
25,8773,5,-141,25,0
25,8779,5,-141,25,0
25,8785,5,-141,25,0
25,8790,5,-141,25,0
25,8797,5,-141,25,0
25,8802,5,-141,25,0
25,8808,5,-141,25,0
25,8814,5,-142,25,0
25,8817,5,-142,25,0
25,8824,5,-142,25,0
26,8830,5,-142,25,0
26,8836,5,-142,25,0
26,8841,5,-142,25,0
26,8848,5,-142,25,0
26,8854,5,-142,25,0
26,8860,5,-142,25,0
26,8866,5,-142,25,0
26,8872,4,-141,24,0
26,8877,4,-141,24,0
26,8884,4,-141,24,0
26,8890,4,-141,24,0
26,8897,4,-141,24,0
26,8902,4,-141,24,0
26,8909,4,-141,24,0
26,8914,4,-141,24,0
26,8921,4,-141,24,0
26,8926,4,-141,24,0
26,8933,5,-145,25,0
26,8939,5,-145,25,0
26,8946,5,-145,25,0
26,8951,5,-145,25,0
26,8957,5,-145,25,0
26,8964,5,-145,25,0
26,8966,5,-145,25,0
26,8972,5,-145,25,0
26,8976,5,-145,25,0
26,8983,5,-145,25,0
26,8987,5,-138,25,0
26,8991,5,-138,25,0
26,8999,5,-138,25,0
26,9005,5,-138,25,0
26,9012,5,-138,25,0
26,9017,5,-138,25,0
26,9024,5,-138,25,0
26,9031,5,-138,25,0
26,9037,5,-138,25,0
26,9043,5,-138,25,0
26,9047,5,-145,25,0
26,9053,5,-145,25,0
26,9059,5,-145,25,0
26,9064,5,-145,25,0
26,9069,5,-145,25,0
26,9077,5,-145,25,0
26,9083,5,-145,25,0
26,9089,5,-145,25,0
26,9094,5,-145,25,0
26,9102,5,-145,25,0
26,9107,5,-145,25,0
26,9113,5,-145,25,0
26,9119,5,-145,25,0
26,9125,5,-145,25,0
26,9131,5,-145,25,0
26,9137,5,-145,25,0
26,9143,5,-145,25,0
26,9148,5,-145,25,0
26,9154,5,-145,25,0
26,9160,5,-145,25,0
26,9164,5,-143,25,0
26,9171,5,-143,25,0
26,9176,5,-143,25,0
26,9183,5,-143,25,0
26,9188,5,-143,25,0
26,9194,5,-143,25,0
26,9198,5,-143,25,0
26,9205,5,-143,25,0
26,9210,5,-143,25,0
26,9215,5,-143,25,0
26,9221,5,-144,25,0
26,9228,5,-144,25,0
26,9233,5,-144,25,0
26,9240,5,-144,25,0
26,9245,5,-144,25,0
26,9251,5,-144,25,0
26,9257,5,-144,25,0
26,9263,5,-144,25,0
26,9269,5,-144,25,0
26,9275,5,-144,25,0
26,9282,5,-148,25,0
27,9288,5,-148,25,0
27,9293,5,-148,25,0
27,9300,5,-148,25,0
27,9303,5,-148,25,0
27,9307,5,-148,25,0
27,9314,5,-148,25,0
27,9319,5,-148,25,0
27,9325,5,-148,25,0
27,9331,4,-136,24,0
27,9337,4,-136,24,0
27,9342,4,-136,24,0
27,9348,4,-136,24,0
27,9355,4,-136,24,0
27,9361,4,-136,24,0
27,9366,4,-136,24,0
27,9373,4,-136,24,0
27,9378,4,-136,24,0
27,9385,4,-136,24,0
27,9389,5,-146,25,0
27,9395,5,-146,25,0
27,9402,5,-146,25,0
27,9409,5,-146,25,0
27,9414,5,-146,25,0
27,9420,5,-146,25,0
27,9426,5,-146,25,0
27,9432,5,-146,25,0
27,9440,5,-146,25,0
27,9445,5,-146,25,0
27,9451,5,-151,25,0
27,9457,5,-151,25,0
27,9462,5,-151,25,0
27,9463,5,-151,25,0
27,9466,5,-151,25,0
27,9474,5,-151,25,0
27,9480,5,-151,25,0
27,9488,5,-151,25,0
27,9493,5,-151,25,0
27,9499,5,-137,25,0
27,9507,5,-137,25,0
27,9515,5,-137,25,0
27,9522,5,-137,25,0
27,9528,5,-137,25,0
27,9533,5,-137,25,0
28,9541,5,-137,25,0
28,9546,5,-137,25,0
28,9552,5,-137,25,0
28,9557,4,-148,24,0
28,9564,4,-148,24,0
28,9571,4,-148,24,0
29,9577,4,-148,24,0
29,9582,4,-148,24,0
29,9586,4,-148,24,0
29,9593,4,-148,24,0
29,9599,4,-148,24,0
30,9606,4,-148,24,0
30,9610,4,-148,24,0
30,9616,3,-149,23,0
30,9623,3,-149,23,0
30,9630,3,-149,23,0
30,9636,3,-149,23,0
30,9641,3,-149,23,0
30,9648,3,-149,23,0
30,9654,3,-149,23,0
30,9660,3,-149,23,0
30,9665,3,-149,23,0
30,9671,3,-149,23,0
30,9678,5,-153,25,0
30,9684,5,-153,25,0
30,9689,5,-153,25,0
30,9695,5,-153,25,0
30,9701,5,-153,25,0
30,9708,5,-153,25,0
30,9713,5,-153,25,0
30,9720,5,-153,25,0
30,9726,5,-153,25,0
30,9731,5,-153,25,0
30,9737,5,-151,25,0
30,9742,5,-151,25,0
30,9748,5,-151,25,0
30,9754,5,-151,25,0
30,9760,5,-151,25,0
30,9765,5,-151,25,0
30,9772,5,-151,25,0
30,9778,5,-151,25,0
30,9784,5,-151,25,0
30,9789,5,-151,25,0
30,9792,5,-147,25,0
30,9798,5,-147,25,0
30,9804,5,-147,25,0
30,9808,5,-147,25,0
30,9812,5,-147,25,0
30,9819,5,-147,25,0
30,9826,5,-147,25,0
30,9832,5,-147,25,0
30,9837,5,-147,25,0
30,9843,5,-147,25,0
30,9850,5,-151,25,0
30,9857,5,-151,25,0
30,9863,5,-151,25,0
30,9868,5,-151,25,0
30,9875,5,-151,25,0
30,9881,5,-151,25,0
31,9887,5,-151,25,0
31,9893,5,-151,25,0
31,9899,5,-151,25,0
31,9905,5,-151,25,0
32,9912,3,-155,23,0
32,9917,3,-155,23,0
32,9923,3,-155,23,0
32,9930,3,-155,23,0
32,9936,3,-155,23,0
32,9941,3,-155,23,0
32,9946,3,-155,23,0
32,9953,3,-155,23,0
32,9958,3,-155,23,0
32,9964,5,-146,25,0
32,9967,5,-146,25,0
32,9973,5,-146,25,0
32,9977,5,-146,25,0
32,9983,5,-146,25,0
32,9989,5,-146,25,0
32,9994,5,-146,25,0
32,9998,5,-146,25,0
32,10004,5,-146,25,0
32,10010,5,-146,25,0
32,10015,5,-145,25,0
32,10022,5,-145,25,0
32,10028,5,-145,25,0
32,10033,5,-145,25,0
32,10039,5,-145,25,0
32,10044,5,-145,25,0
32,10051,5,-145,25,0
32,10057,5,-145,25,0
32,10062,5,-145,25,0
32,10068,5,-145,25,0
